Student ID,Question ID,difficulty,correct,Response Time,topic,difficulty_encoded,global_correctness,avg_response_time,questions_answered_so_far,topic_correctness,easy_correct_avg,medium_correct_avg,hard_correct_avg,topic_questions_seen,topic_familiarity,num_words,qstn_complexity
26,150,easy,1,13917,1,1,0.738255033557047,15378.68456375839,149,0.7333333333333333,0.8981481481481481,0.5454545454545454,0.05263157894736842,15,1,15,9.92666666666667
31,1,hard,0,31161,6,3,0.5,0.0,0,0.5,0.5,0.5,0.5,0,0,10,8.370000000000001
31,2,easy,1,10498,22,1,0.0,31161.0,1,0.5,0.5,0.5,0.0,0,0,11,5.863636363636363
31,3,easy,1,16368,22,1,0.5,20829.5,2,1.0,1.0,0.5,0.0,1,1,8,7.368571428571428
31,4,easy,1,14818,22,1,0.6666666666666666,19342.333333333332,3,1.0,1.0,0.5,0.0,2,1,8,7.368571428571428
31,5,medium,1,29308,22,2,0.75,18211.25,4,1.0,1.0,0.5,0.0,3,1,12,6.790000000000003
31,6,easy,1,21523,23,1,0.8,20430.6,5,0.5,1.0,1.0,0.0,0,0,14,7.570000000000004
31,7,easy,1,17952,8,1,0.8333333333333334,20612.666666666668,6,0.5,1.0,1.0,0.0,0,0,5,14.68
31,8,easy,1,14818,8,1,0.8571428571428571,20232.571428571428,7,1.0,1.0,1.0,0.0,1,1,15,11.500000000000004
31,9,easy,0,22458,22,1,0.875,19555.75,8,1.0,1.0,1.0,0.0,4,1,15,11.500000000000004
31,10,easy,1,14818,19,1,0.7777777777777778,19878.222222222223,9,0.5,0.8571428571428571,1.0,0.0,0,0,17,7.698823529411765
31,11,easy,1,14818,19,1,0.8,19372.2,10,1.0,0.875,1.0,0.0,1,1,15,10.941428571428574
31,12,easy,1,14818,19,1,0.8181818181818182,18958.18181818182,11,1.0,0.8888888888888888,1.0,0.0,2,1,17,7.004705882352944
31,13,easy,1,16368,19,1,0.8333333333333334,18613.166666666668,12,1.0,0.9,1.0,0.0,3,1,8,0.8049999999999997
31,14,medium,1,32466,8,2,0.8461538461538461,18440.46153846154,13,1.0,0.9090909090909091,1.0,0.0,2,1,10,8.370000000000001
31,15,medium,0,35990,8,2,0.8571428571428571,19442.285714285714,14,1.0,0.9090909090909091,1.0,0.0,3,1,17,9.08705882352941
31,16,easy,1,30387,8,1,0.8,20545.466666666667,15,0.75,0.9090909090909091,0.6666666666666666,0.0,4,1,15,4.420000000000002
31,17,easy,1,24693,8,1,0.8125,21160.5625,16,0.8,0.9166666666666666,0.6666666666666666,0.0,5,1,17,8.39294117647059
31,18,hard,0,21605,24,3,0.8235294117647058,21368.352941176472,17,0.5,0.9230769230769231,0.6666666666666666,0.0,0,0,22,14.98090909090909
31,19,easy,1,15213,24,1,0.7777777777777778,21381.5,18,0.0,0.9230769230769231,0.6666666666666666,0.0,1,1,14,12.62714285714286
31,20,hard,0,24952,8,3,0.7894736842105263,21056.842105263157,19,0.8333333333333334,0.9285714285714286,0.6666666666666666,0.0,6,1,13,11.264615384615386
31,21,hard,0,21236,6,3,0.75,21251.6,20,0.0,0.9285714285714286,0.6666666666666666,0.0,1,1,26,17.242307692307694
31,22,easy,0,19845,8,1,0.7142857142857143,21250.85714285714,21,0.7142857142857143,0.9285714285714286,0.6666666666666666,0.0,7,1,21,10.580952380952379
31,23,hard,0,24591,24,3,0.6818181818181818,21186.954545454544,22,0.5,0.8666666666666667,0.6666666666666666,0.0,2,1,17,15.334117647058822
31,24,hard,0,20718,8,3,0.6521739130434783,21334.956521739132,23,0.625,0.8666666666666667,0.6666666666666666,0.0,8,1,19,17.28315789473685
31,25,hard,0,31374,24,3,0.625,21309.25,24,0.3333333333333333,0.8666666666666667,0.6666666666666666,0.0,3,1,17,16.028235294117646
31,26,hard,0,35271,8,3,0.6,21711.84,25,0.5555555555555556,0.8666666666666667,0.6666666666666666,0.0,9,1,14,14.312857142857148
31,27,easy,1,18851,7,1,0.5769230769230769,22233.346153846152,26,0.5,0.8666666666666667,0.6666666666666666,0.0,0,0,11,11.22727272727273
31,28,medium,0,35005,21,2,0.5925925925925926,22108.074074074073,27,0.5,0.875,0.6666666666666666,0.0,0,0,14,12.62714285714286
31,29,easy,1,14818,21,1,0.5714285714285714,22568.678571428572,28,0.0,0.875,0.5,0.0,1,1,21,10.580952380952379
31,30,easy,1,13247,7,1,0.5862068965517241,22301.41379310345,29,1.0,0.8823529411764706,0.5,0.0,1,1,11,10.154545454545456
31,31,medium,1,29972,6,2,0.6,21999.6,30,0.0,0.8888888888888888,0.5,0.0,2,1,12,12.690000000000001
31,32,medium,1,34728,12,2,0.6129032258064516,22256.774193548386,31,0.5,0.8888888888888888,0.6,0.0,0,0,4,6.620000000000001
31,33,easy,1,15901,11,1,0.625,22646.5,32,0.5,0.8888888888888888,0.6666666666666666,0.0,0,0,12,8.756666666666668
31,34,easy,1,15512,18,1,0.6363636363636364,22442.090909090908,33,0.5,0.8947368421052632,0.6666666666666666,0.0,0,0,10,9.55
31,35,easy,1,15512,18,1,0.6470588235294118,22238.264705882353,34,1.0,0.9,0.6666666666666666,0.0,1,1,11,8.009090909090911
31,36,medium,0,35363,18,2,0.6571428571428571,22046.085714285713,35,1.0,0.9047619047619048,0.6666666666666666,0.0,2,1,9,4.964444444444446
31,37,easy,1,25043,12,1,0.6388888888888888,22416.0,36,1.0,0.9047619047619048,0.5714285714285714,0.0,1,1,9,8.89777777777778
31,38,hard,0,31161,18,3,0.6486486486486487,22487.0,37,0.6666666666666666,0.9090909090909091,0.5714285714285714,0.0,3,1,15,12.286666666666669
31,39,easy,0,22064,18,1,0.631578947368421,22715.263157894737,38,0.5,0.9090909090909091,0.5714285714285714,0.0,4,1,7,5.682857142857145
31,40,easy,1,13247,18,1,0.6153846153846154,22698.5641025641,39,0.4,0.8695652173913043,0.5714285714285714,0.0,5,1,10,9.55
31,41,easy,0,33922,18,1,0.625,22462.275,40,0.5,0.875,0.5714285714285714,0.0,6,1,12,8.756666666666668
31,42,easy,1,10498,18,1,0.6097560975609756,22741.780487804877,41,0.42857142857142855,0.84,0.5714285714285714,0.0,7,1,16,12.037500000000005
31,43,medium,1,32168,18,2,0.6190476190476191,22450.261904761905,42,0.5,0.8461538461538461,0.5714285714285714,0.0,8,1,15,9.140000000000004
31,44,easy,0,29977,6,1,0.627906976744186,22676.25581395349,43,0.3333333333333333,0.8461538461538461,0.625,0.0,3,1,11,10.154545454545456
31,45,hard,0,21236,18,3,0.6136363636363636,22842.18181818182,44,0.5555555555555556,0.8148148148148148,0.625,0.0,9,1,15,10.713333333333338
31,46,easy,1,15725,18,1,0.6,22806.48888888889,45,0.5,0.8148148148148148,0.625,0.0,10,1,20,12.860000000000003
31,47,hard,0,21117,9,3,0.6086956521739131,22652.543478260868,46,0.5,0.8214285714285714,0.625,0.0,0,0,13,12.172307692307694
31,48,easy,1,23780,9,1,0.5957446808510638,22619.872340425532,47,0.0,0.8214285714285714,0.625,0.0,1,1,13,14.895384615384618
31,49,hard,0,21236,8,3,0.6041666666666666,22644.041666666668,48,0.5,0.8275862068965517,0.625,0.0,10,1,20,14.040000000000003
31,50,easy,1,17714,12,1,0.5918367346938775,22615.30612244898,49,1.0,0.8275862068965517,0.625,0.0,2,1,18,18.307777777777783
31,51,easy,1,17714,12,1,0.6,22517.28,50,1.0,0.8333333333333334,0.625,0.0,3,1,16,11.3
31,52,easy,1,16262,18,1,0.6078431372549019,22423.098039215685,51,0.5454545454545454,0.8387096774193549,0.625,0.0,11,1,40,8.541538461538462
31,53,easy,1,14189,12,1,0.6153846153846154,22304.615384615383,52,1.0,0.84375,0.625,0.0,4,1,12,9.740000000000002
31,54,easy,1,16694,9,1,0.6226415094339622,22151.490566037737,53,0.5,0.8484848484848485,0.625,0.0,2,1,14,9.255714285714287
31,55,easy,1,14440,12,1,0.6296296296296297,22050.425925925927,54,1.0,0.8529411764705882,0.625,0.0,5,1,14,15.15571428571429
31,56,hard,0,21236,12,3,0.6363636363636364,21912.054545454546,55,1.0,0.8571428571428571,0.625,0.0,6,1,17,9.08705882352941
31,57,easy,1,10498,12,1,0.625,21899.98214285714,56,0.8571428571428571,0.8571428571428571,0.625,0.0,7,1,16,12.775000000000002
31,58,easy,1,18311,12,1,0.631578947368421,21699.947368421053,57,0.875,0.8611111111111112,0.625,0.0,8,1,17,15.334117647058822
31,59,easy,1,15182,12,1,0.6379310344827587,21641.51724137931,58,0.8888888888888888,0.8648648648648649,0.625,0.0,9,1,16,12.775000000000002
31,60,easy,1,16694,12,1,0.6440677966101694,21532.033898305086,59,0.9,0.868421052631579,0.625,0.0,10,1,16,13.5125
31,61,easy,1,14818,15,1,0.65,21451.4,60,0.5,0.8717948717948718,0.625,0.0,0,0,9,6.2755555555555596
31,62,easy,1,16368,15,1,0.6557377049180327,21342.655737704918,61,1.0,0.875,0.625,0.0,1,1,15,5.993333333333336
31,63,easy,1,18851,14,1,0.6612903225806451,21262.41935483871,62,0.5,0.8780487804878049,0.625,0.0,0,0,11,12.3
31,64,easy,1,10498,24,1,0.6666666666666666,21224.14285714286,63,0.25,0.8809523809523809,0.625,0.0,4,1,8,8.180000000000003
31,65,easy,1,14818,24,1,0.671875,21056.546875,64,0.4,0.8837209302325582,0.625,0.0,5,1,13,15.803076923076926
31,66,easy,1,10498,5,1,0.676923076923077,20960.56923076923,65,0.5,0.8863636363636364,0.625,0.0,0,0,5,7.600000000000001
31,67,medium,0,35821,14,2,0.6818181818181818,20802.045454545456,66,1.0,0.8888888888888888,0.625,0.0,1,1,8,12.605000000000004
31,68,easy,1,18851,14,1,0.6716417910447762,21026.20895522388,67,0.5,0.8888888888888888,0.5555555555555556,0.0,2,1,13,12.172307692307694
31,69,easy,1,15725,15,1,0.6764705882352942,20994.220588235294,68,1.0,0.8913043478260869,0.5555555555555556,0.0,2,1,14,10.941428571428574
31,70,easy,1,10498,15,1,0.6811594202898551,20917.855072463768,69,1.0,0.8936170212765957,0.5555555555555556,0.0,3,1,12,8.756666666666668
31,71,easy,1,15925,14,1,0.6857142857142857,20769.0,70,0.6666666666666666,0.8958333333333334,0.5555555555555556,0.0,3,1,10,9.55
31,72,medium,1,31434,14,2,0.6901408450704225,20700.774647887323,71,0.75,0.8979591836734694,0.5555555555555556,0.0,4,1,10,12.320000000000004
31,73,easy,1,14775,16,1,0.6944444444444444,20849.847222222223,72,0.5,0.8979591836734694,0.6,0.0,0,0,5,14.68
31,74,easy,1,10498,22,1,0.6986301369863014,20766.630136986303,73,0.8,0.9,0.6,0.0,5,1,7,14.111428571428572
31,75,medium,1,34066,16,2,0.7027027027027027,20627.864864864863,74,1.0,0.9019607843137255,0.6,0.0,1,1,8,12.605000000000004
31,76,easy,1,24298,5,1,0.7066666666666667,20807.04,75,1.0,0.9019607843137255,0.6363636363636364,0.0,1,1,10,9.55
31,77,medium,1,33543,5,2,0.7105263157894737,20852.973684210527,76,1.0,0.9038461538461539,0.6363636363636364,0.0,2,1,8,9.655000000000001
31,78,medium,1,31434,15,2,0.7142857142857143,21017.77922077922,77,1.0,0.9038461538461539,0.6666666666666666,0.0,4,1,57,11.465350877192986
31,79,easy,1,24044,9,1,0.717948717948718,21151.32051282051,78,0.6666666666666666,0.9038461538461539,0.6923076923076923,0.0,3,1,7,10.740000000000002
31,80,easy,1,15182,15,1,0.7215189873417721,21187.936708860758,79,1.0,0.9056603773584906,0.6923076923076923,0.0,5,1,20,4.830000000000002
31,81,easy,1,20940,5,1,0.725,21112.8625,80,1.0,0.9074074074074074,0.6923076923076923,0.0,3,1,15,8.353333333333339
31,82,easy,1,15911,5,1,0.7283950617283951,21110.728395061727,81,1.0,0.9090909090909091,0.6923076923076923,0.0,4,1,16,9.087500000000002
31,83,easy,1,16368,15,1,0.7317073170731707,21047.317073170732,82,1.0,0.9107142857142857,0.6923076923076923,0.0,6,1,12,3.84
31,84,easy,1,15725,5,1,0.7349397590361446,20990.939759036144,83,1.0,0.9122807017543859,0.6923076923076923,0.0,5,1,12,5.806666666666668
31,85,medium,1,31846,5,2,0.7380952380952381,20928.25,84,1.0,0.9137931034482759,0.6923076923076923,0.0,6,1,47,11.080000000000002
31,86,easy,1,14775,3,1,0.7411764705882353,21056.694117647057,85,0.5,0.9137931034482759,0.7142857142857143,0.0,0,0,26,11.796153846153846
31,87,easy,0,22287,3,1,0.7441860465116279,20983.6511627907,86,1.0,0.9152542372881356,0.7142857142857143,0.0,1,1,26,12.250000000000004
31,88,easy,1,15186,5,1,0.735632183908046,20998.632183908045,87,1.0,0.9,0.7142857142857143,0.0,7,1,16,12.775000000000002
31,89,easy,1,20940,22,1,0.7386363636363636,20932.579545454544,88,0.8333333333333334,0.9016393442622951,0.7142857142857143,0.0,6,1,14,10.098571428571429
31,90,hard,0,31778,16,3,0.7415730337078652,20932.662921348314,89,1.0,0.9032258064516129,0.7142857142857143,0.0,2,1,20,13.450000000000003
31,91,easy,0,24309,2,1,0.7333333333333333,21053.166666666668,90,0.5,0.9032258064516129,0.7142857142857143,0.0,0,0,9,11.520000000000003
31,92,easy,1,14818,17,1,0.7252747252747253,21088.945054945056,91,0.5,0.8888888888888888,0.7142857142857143,0.0,0,0,13,9.44923076923077
31,93,easy,1,14818,16,1,0.7282608695652174,21020.782608695652,92,0.6666666666666666,0.890625,0.7142857142857143,0.0,3,1,11,8.009090909090911
31,94,easy,1,14818,9,1,0.7311827956989247,20954.086021505376,93,0.75,0.8923076923076924,0.7142857142857143,0.0,4,1,9,4.964444444444446
31,95,easy,1,15763,9,1,0.7340425531914894,20888.808510638297,94,0.8,0.8939393939393939,0.7142857142857143,0.0,5,1,7,7.368571428571428
31,96,easy,1,14303,9,1,0.7368421052631579,20834.852631578946,95,0.8333333333333334,0.8955223880597015,0.7142857142857143,0.0,6,1,16,6.705000000000002
31,97,easy,1,15667,4,1,0.7395833333333334,20766.8125,96,0.5,0.8970588235294118,0.7142857142857143,0.0,0,0,11,12.3
31,98,easy,1,14303,4,1,0.7422680412371134,20714.23711340206,97,1.0,0.8985507246376812,0.7142857142857143,0.0,1,1,12,10.723333333333333
31,99,easy,1,14303,4,1,0.7448979591836735,20648.816326530614,98,1.0,0.9,0.7142857142857143,0.0,2,1,8,9.655000000000001
31,100,easy,1,13378,9,1,0.7474747474747475,20584.717171717173,99,0.8571428571428571,0.9014084507042254,0.7142857142857143,0.0,7,1,15,10.713333333333338
31,101,easy,1,14303,9,1,0.75,20512.65,100,0.875,0.9027777777777778,0.7142857142857143,0.0,8,1,10,10.73
31,102,easy,1,15725,9,1,0.7524752475247525,20451.168316831685,101,0.8888888888888888,0.9041095890410958,0.7142857142857143,0.0,9,1,14,6.727142857142859
31,103,hard,0,19040,15,3,0.7549019607843137,20404.833333333332,102,1.0,0.9054054054054054,0.7142857142857143,0.0,7,1,14,7.570000000000004
31,104,easy,1,13378,17,1,0.7475728155339806,20391.582524271846,103,1.0,0.9054054054054054,0.7142857142857143,0.0,1,1,9,6.2755555555555596
31,105,easy,1,16644,17,1,0.75,20324.14423076923,104,1.0,0.9066666666666666,0.7142857142857143,0.0,2,1,10,6.010000000000002
31,106,easy,1,14189,17,1,0.7523809523809524,20289.095238095237,105,1.0,0.9078947368421053,0.7142857142857143,0.0,3,1,10,7.190000000000001
31,107,medium,1,34130,2,2,0.7547169811320755,20231.54716981132,106,0.0,0.9090909090909091,0.7142857142857143,0.0,1,1,14,11.784285714285716
31,108,medium,1,27655,9,2,0.7570093457943925,20361.439252336448,107,0.9,0.9090909090909091,0.7333333333333333,0.0,10,1,11,8.009090909090911
31,109,medium,0,31798,16,2,0.7592592592592593,20428.972222222223,108,0.75,0.9090909090909091,0.75,0.0,4,1,17,10.47529411764706
31,110,easy,1,15725,9,1,0.7522935779816514,20533.275229357798,109,0.9090909090909091,0.9090909090909091,0.7058823529411765,0.0,11,1,11,8.009090909090911
31,111,medium,1,32647,9,2,0.7545454545454545,20489.563636363637,110,0.9166666666666666,0.9102564102564102,0.7058823529411765,0.0,12,1,18,10.441111111111113
31,112,easy,1,30387,2,1,0.7567567567567568,20599.09009009009,111,0.5,0.9102564102564102,0.7222222222222222,0.0,2,1,20,12.270000000000003
31,113,easy,1,17714,9,1,0.7589285714285714,20686.48214285714,112,0.9230769230769231,0.9113924050632911,0.7222222222222222,0.0,13,1,19,10.451578947368422
31,114,easy,1,27248,9,1,0.7610619469026548,20660.17699115044,113,0.9285714285714286,0.9125,0.7222222222222222,0.0,14,1,14,9.255714285714287
31,115,easy,1,15725,9,1,0.7631578947368421,20717.964912280702,114,0.9333333333333333,0.9135802469135802,0.7222222222222222,0.0,15,1,25,14.456
31,116,easy,1,18042,9,1,0.7652173913043478,20674.547826086957,115,0.9375,0.9146341463414634,0.7222222222222222,0.0,16,1,20,11.090000000000003
31,117,easy,1,14303,9,1,0.7672413793103449,20651.853448275862,116,0.9411764705882353,0.9156626506024096,0.7222222222222222,0.0,17,1,8,6.705000000000002
31,118,hard,1,25046,2,3,0.7692307692307693,20597.589743589742,117,0.6666666666666666,0.9166666666666666,0.7222222222222222,0.0,3,1,18,12.407777777777778
31,119,hard,0,31161,9,3,0.7711864406779662,20635.28813559322,118,0.9444444444444444,0.9166666666666666,0.7222222222222222,0.0625,18,1,9,4.964444444444446
31,120,easy,1,15667,9,1,0.7647058823529411,20723.73949579832,119,0.8947368421052632,0.9166666666666666,0.7222222222222222,0.058823529411764705,19,1,18,15.030000000000001
31,121,easy,1,14818,9,1,0.7666666666666667,20681.6,120,0.9,0.9176470588235294,0.7222222222222222,0.058823529411764705,20,1,12,10.723333333333333
31,122,hard,1,34664,1,3,0.768595041322314,20633.14049586777,121,0.5,0.9186046511627907,0.7222222222222222,0.058823529411764705,0,0,9,6.2755555555555596
31,123,easy,1,15125,1,1,0.7704918032786885,20748.147540983606,122,1.0,0.9186046511627907,0.7222222222222222,0.1111111111111111,1,1,11,9.081818181818182
31,124,easy,1,14775,1,1,0.7723577235772358,20702.43089430894,123,1.0,0.9195402298850575,0.7222222222222222,0.1111111111111111,2,1,13,13.98769230769231
31,125,easy,1,14818,0,1,0.7741935483870968,20654.629032258064,124,0.5,0.9204545454545454,0.7222222222222222,0.1111111111111111,0,0,12,13.673333333333336
31,126,easy,1,20821,1,1,0.776,20607.936,125,1.0,0.9213483146067416,0.7222222222222222,0.1111111111111111,3,1,11,12.3
31,127,medium,0,39356,1,2,0.7777777777777778,20609.626984126986,126,1.0,0.9222222222222223,0.7222222222222222,0.1111111111111111,4,1,12,9.740000000000002
31,128,easy,1,22750,1,1,0.7716535433070866,20757.23622047244,127,0.8,0.9222222222222223,0.6842105263157895,0.1111111111111111,5,1,10,4.830000000000002
31,129,easy,1,15125,10,1,0.7734375,20772.8046875,128,0.5,0.9230769230769231,0.6842105263157895,0.1111111111111111,0,0,7,10.740000000000002
31,130,easy,1,13247,0,1,0.7751937984496124,20729.023255813954,129,1.0,0.9239130434782609,0.6842105263157895,0.1111111111111111,1,1,13,13.080000000000002
31,131,easy,1,14303,24,1,0.7769230769230769,20671.46923076923,130,0.5,0.9247311827956989,0.6842105263157895,0.1111111111111111,6,1,10,10.73
31,132,easy,1,23780,20,1,0.7786259541984732,20622.85496183206,131,0.5,0.925531914893617,0.6842105263157895,0.1111111111111111,0,0,7,3.997142857142858
31,133,easy,1,24044,1,1,0.7803030303030303,20646.772727272728,132,0.8333333333333334,0.9263157894736842,0.6842105263157895,0.1111111111111111,6,1,29,14.437241379310347
31,134,medium,0,34107,20,2,0.7819548872180451,20672.315789473683,133,1.0,0.9270833333333334,0.6842105263157895,0.1111111111111111,1,1,8,9.655000000000001
31,135,easy,1,13247,1,1,0.7761194029850746,20772.574626865673,134,0.8571428571428571,0.9270833333333334,0.65,0.1111111111111111,7,1,13,12.172307692307694
31,136,easy,1,17714,1,1,0.7777777777777778,20716.82962962963,135,0.875,0.9278350515463918,0.65,0.1111111111111111,8,1,18,11.752222222222223
31,137,easy,1,14775,1,1,0.7794117647058824,20694.75,136,0.8888888888888888,0.9285714285714286,0.65,0.1111111111111111,9,1,18,7.163333333333334
31,138,easy,1,14818,1,1,0.781021897810219,20651.5401459854,137,0.9,0.9292929292929293,0.65,0.1111111111111111,10,1,49,7.155510204081633
31,139,easy,1,15763,1,1,0.782608695652174,20609.268115942028,138,0.9090909090909091,0.93,0.65,0.1111111111111111,11,1,16,10.562500000000004
31,140,easy,1,13247,0,1,0.7841726618705036,20574.40287769784,139,1.0,0.9306930693069307,0.65,0.1111111111111111,2,1,14,10.098571428571429
31,141,easy,1,14818,8,1,0.7857142857142857,20522.064285714285,140,0.45454545454545453,0.9313725490196079,0.65,0.1111111111111111,11,1,12,10.723333333333333
31,142,easy,1,17714,10,1,0.7872340425531915,20481.609929078015,141,1.0,0.9320388349514563,0.65,0.1111111111111111,1,1,13,7.633846153846157
31,143,easy,1,15763,1,1,0.7887323943661971,20462.11971830986,142,0.9166666666666666,0.9326923076923077,0.65,0.1111111111111111,12,1,16,12.037500000000005
31,144,easy,1,20821,8,1,0.7902097902097902,20429.25874125874,143,0.5,0.9333333333333333,0.65,0.1111111111111111,12,1,17,14.64
31,145,hard,0,24952,8,3,0.7916666666666666,20431.979166666668,144,0.5384615384615384,0.9339622641509434,0.65,0.1111111111111111,13,1,24,16.878333333333334
31,146,easy,1,23980,1,1,0.7862068965517242,20463.15172413793,145,0.9230769230769231,0.9339622641509434,0.65,0.10526315789473684,13,1,27,8.467592592592595
31,147,medium,0,36931,13,2,0.7876712328767124,20487.239726027397,146,0.5,0.9345794392523364,0.65,0.10526315789473684,0,0,24,10.723333333333333
31,148,medium,1,33543,20,2,0.782312925170068,20599.102040816328,147,0.5,0.9345794392523364,0.6190476190476191,0.10526315789473684,2,1,16,7.570000000000004
31,149,easy,1,27600,1,1,0.7837837837837838,20686.56081081081,148,0.9285714285714286,0.9345794392523364,0.6363636363636364,0.10526315789473684,14,1,30,13.073333333333338
31,150,easy,1,17147,1,1,0.785234899328859,20732.959731543626,149,0.9333333333333333,0.9351851851851852,0.6363636363636364,0.10526315789473684,15,1,15,9.92666666666667
36,1,hard,1,27277,6,3,0.5,0.0,0,0.5,0.5,0.5,0.5,0,0,10,8.370000000000001
36,2,easy,1,9460,22,1,1.0,27277.0,1,0.5,0.5,0.5,1.0,0,0,11,5.863636363636363
36,3,easy,1,14595,22,1,1.0,18368.5,2,1.0,1.0,0.5,1.0,1,1,8,7.368571428571428
